calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.936986301369863,0.02727272727272727,0.0,65
0.0,0.0,0.031818181818181815,0.0,120
0.0,0.9616438356164384,0.7772727272727272,0.5,119
0.0,0.9013698630136986,0.03636363636363636,0.5,250
0.0,0.08493150684931507,0.11818181818181818,0.0,150
0.0,0.0,0.013636363636363636,0.5,120
0.0,0.010958904109589041,0.02727272727272727,0.5,102
0.0,0.0027397260273972603,0.031818181818181815,0.5,160
0.0,0.16164383561643836,0.10454545454545454,0.0,150
0.0,0.0,0.06818181818181818,1.0,46
0.6666666666666667,0.30684931506849317,0.01818181818181818,0.0,90
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.06301369863013699,0.04090909090909091,0.5,200
0.0,0.0,0.013636363636363636,0.5,135
0.3333333333333333,0.0136986301369863,0.05454545454545454,0.0,60
0.0,0.7561643835616438,0.13636363636363635,0.0,40
0.0,0.038356164383561646,0.34545454545454546,0.5,121
0.0,0.0,0.05454545454545454,0.5,198
0.3333333333333333,0.7726027397260274,0.35909090909090907,0.0,68
0.0,0.21643835616438356,0.06818181818181818,0.5,109
0.0,1.0,0.24545454545454545,0.0,200
0.0,0.0,0.3090909090909091,0.5,129
0.3333333333333333,0.0,0.06818181818181818,0.0,70
0.0,0.9424657534246575,0.7818181818181817,0.5,5000
0.0,0.0,0.39545454545454545,1.0,27
0.0,0.0,0.03636363636363636,0.5,180
0.0,0.0,0.04090909090909091,0.0,100
0.0,0.008219178082191782,0.05454545454545454,0.0,60
1.0,0.5041095890410959,0.12727272727272726,0.0,100
0.6666666666666667,0.0,0.16363636363636364,0.0,70
0.0,0.0,0.05454545454545454,0.5,100
0.0,0.0547945205479452,0.08636363636363636,0.5,100
0.3333333333333333,0.0,0.09545454545454544,0.0,50
0.6666666666666667,0.8164383561643835,0.05454545454545454,0.5,198
0.3333333333333333,0.0,0.06818181818181818,0.5,60
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.0,0.17727272727272728,0.5,75
0.0,0.0,0.06363636363636363,0.5,180
0.0,0.0,0.09545454545454544,0.5,60
0.6666666666666667,0.0,0.00909090909090909,0.0,75
0.0,0.0,0.06818181818181818,0.0,82
0.0,0.0,0.05454545454545454,0.5,225
0.3333333333333333,0.0,0.06818181818181818,0.5,87
0.0,0.4794520547945206,0.02727272727272727,0.0,81
0.0,0.08493150684931507,0.031818181818181815,0.0,65
0.0,0.0,0.09545454545454544,0.0,100
0.6666666666666667,0.0,0.09545454545454544,0.5,99
1.0,0.35342465753424657,0.02727272727272727,0.5,110
0.0,0.821917808219178,0.08181818181818182,0.0,60
1.0,0.6493150684931507,0.06818181818181818,0.5,78
0.0,0.0,0.01818181818181818,0.5,90
0.0,0.18904109589041096,0.17727272727272728,0.0,55
0.0,0.8904109589041096,0.35,0.5,799
0.0,0.5150684931506849,0.36363636363636365,0.0,38
1.0,0.8356164383561644,0.17727272727272728,0.5,149
0.0,0.4575342465753425,0.3090909090909091,0.5,99
0.3333333333333333,0.12876712328767123,0.00909090909090909,0.0,150
0.0,0.2602739726027397,0.40909090909090906,0.0,45
0.0,0.0,0.08636363636363636,0.0,655
0.0,0.0,0.05454545454545454,0.0,80
0.0,0.11232876712328767,0.12272727272727273,0.5,190
0.6666666666666667,0.14794520547945206,0.09545454545454544,0.5,175
0.0,0.0,0.03636363636363636,0.5,220
0.0,0.0136986301369863,0.05454545454545454,0.0,65
0.6666666666666667,0.9342465753424658,0.03636363636363636,0.0,90
0.3333333333333333,0.32054794520547947,0.10454545454545454,0.0,110
0.0,0.7671232876712328,0.09090909090909091,0.5,120
0.0,0.0,0.12727272727272726,0.0,65
0.0,0.0,0.05454545454545454,0.5,370
0.0,0.04657534246575343,0.06363636363636363,0.5,260
0.0,0.20273972602739726,0.00909090909090909,0.0,53
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.0,0.00909090909090909,1.0,65
0.0,0.9945205479452055,0.3227272727272727,0.5,200
0.0,0.726027397260274,0.1590909090909091,0.5,200
0.0,0.0,0.12727272727272726,0.5,145
0.0,0.0,0.19545454545454544,0.5,117
0.0,0.06027397260273973,0.0,0.0,79
0.0,0.0,0.2545454545454545,0.5,199
0.0,0.0,0.09545454545454544,0.0,75
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.17534246575342466,0.00909090909090909,0.5,129
